Timestamp,DAQ_KEEPER_V,DAQ_KEEPER_I,LP_V,ps_1_voltage,ps_1_current,ps_1_output_state,ps_2_voltage,ps_2_current,ps_2_output_state,tdk_timestamp,tdk_age_s,tdk_status,voltage_sum
1777063727,9.38E-01,8.82E-04,1.12E+01,152.848,1.29997,ON,1.02,1.2999,ON,1777063726,0.617752075,fresh,153.868
1777063727,9.33E-01,1.09E-03,1.13E+01,152.848,1.29997,ON,1.02,1.2999,ON,1777063726,0.969979525,fresh,153.868
1777063727,9.34E-01,9.54E-04,1.12E+01,152.848,1.29997,ON,1.02,1.2999,ON,1777063726,1.41345644,fresh,153.868
1777063728,9.36E-01,9.30E-04,1.10E+01,152.848,1.29997,ON,1,1.2999,ON,1777063727,1.133122206,fresh,153.848
1777063728,9.31E-01,1.03E-03,1.11E+01,152.837,1.29997,ON,1,1.2999,ON,1777063727,0.557373524,fresh,153.837
1777063728,9.29E-01,9.78E-04,1.11E+01,152.837,1.29997,ON,1,1.2999,ON,1777063727,1.000100136,fresh,153.837
1777063729,9.26E-01,1.09E-03,1.10E+01,152.837,1.29997,ON,1,1.2999,ON,1777063727,1.351914406,fresh,153.837
1777063729,9.23E-01,1.01E-03,1.10E+01,152.739,1.29997,ON,1,1.2999,ON,1777063728,1.160507202,fresh,153.739
1777063730,9.19E-01,1.04E-03,1.09E+01,152.609,1.29997,ON,1,1.2999,ON,1777063729,0.578922272,fresh,153.609
1777063730,9.18E-01,1.03E-03,1.09E+01,152.609,1.29997,ON,1,1.2999,ON,1777063729,0.93209219,fresh,153.609
1777063730,9.15E-01,1.00E-03,1.09E+01,152.609,1.29997,ON,1,1.2999,ON,1777063729,1.374681234,fresh,153.609
1777063731,9.12E-01,1.10E-03,1.08E+01,152.544,1.29997,ON,1,1.2999,ON,1777063730,1.094777822,fresh,153.544
1777063731,9.09E-01,9.42E-04,1.08E+01,152.544,1.29997,ON,1,1.2999,ON,1777063730,1.450474739,fresh,153.544
1777063732,9.05E-01,9.66E-04,1.08E+01,152.435,1.29997,ON,1,1.2999,ON,1777063731,0.956360579,fresh,153.435
1777063732,9.02E-01,9.66E-04,1.07E+01,152.435,1.29997,ON,1,1.2999,ON,1777063731,1.309362888,fresh,153.435
1777063732,9.00E-01,9.06E-04,1.07E+01,152.338,1.29997,ON,1,1.2999,ON,1777063731,1.121043921,fresh,153.338
1777063733,8.97E-01,1.03E-03,1.06E+01,152.229,1.29997,ON,1,1.2999,ON,1777063732,0.535657644,fresh,153.229
1777063733,8.95E-01,9.91E-04,1.06E+01,152.229,1.29997,ON,1,1.2999,ON,1777063732,0.891725779,fresh,153.229
1777063734,8.93E-01,1.03E-03,1.06E+01,152.229,1.29997,ON,1,1.2999,ON,1777063732,1.333877563,fresh,153.229
1777063734,8.91E-01,1.06E-03,1.06E+01,153.098,1.29997,ON,0,0.011,OFF,1777063733,1.052988529,fresh,153.098
1777063734,8.89E-01,9.06E-04,1.05E+01,153.098,1.29997,ON,0,0.011,OFF,1777063733,1.407222509,fresh,153.098
1777063735,8.88E-01,8.94E-04,1.05E+01,153.022,1.29997,ON,0,0.0109,OFF,1777063734,0.913169384,fresh,153.022
1777063735,8.86E-01,1.10E-03,9.97E+00,153.022,1.29997,ON,0,0.0109,OFF,1777063734,1.268696308,fresh,153.022
1777063735,8.68E-01,9.91E-04,1.05E+01,152.978,1.29997,ON,0,0.0108,OFF,1777063734,1.086786985,fresh,152.978
1777063736,8.85E-01,9.66E-04,1.05E+01,152.978,1.29997,ON,0,0.0108,OFF,1777063734,1.44174099,fresh,152.978
1777063736,8.84E-01,7.73E-04,1.04E+01,23.277,1.29993,ON,0,0.0104,OFF,1777063735,0.859869003,fresh,23.277
1777063737,8.82E-01,9.06E-04,1.04E+01,23.277,1.29993,ON,0,0.0104,OFF,1777063735,1.30254817,fresh,23.277
1777063737,8.81E-01,8.94E-04,1.05E+01,23.419,1.29995,ON,0,0.0103,OFF,1777063736,1.021282911,fresh,23.419
1777063737,8.80E-01,8.94E-04,1.04E+01,23.419,1.29995,ON,0,0.0103,OFF,1777063736,1.37697506,fresh,23.419
1777063738,8.78E-01,9.06E-04,1.04E+01,17.523,1.29995,ON,0,0.0103,OFF,1777063737,0.887308836,fresh,17.523
1777063738,8.76E-01,1.03E-03,1.04E+01,17.523,1.29995,ON,0,0.0103,OFF,1777063737,1.243332624,fresh,17.523
1777063739,8.75E-01,9.91E-04,1.04E+01,17.479,1.29995,ON,0,0.0102,OFF,1777063738,1.048632383,fresh,17.479
1777063739,8.75E-01,9.18E-04,1.04E+01,17.479,1.29995,ON,0,0.0102,OFF,1777063738,1.40223217,fresh,17.479
1777063739,8.73E-01,1.08E-03,1.04E+01,17.425,1.29993,ON,0,0.0102,OFF,1777063738,0.819705963,fresh,17.425
1777063740,8.72E-01,8.09E-04,1.04E+01,17.425,1.29993,ON,0,0.0102,OFF,1777063738,1.261466026,fresh,17.425
1777063740,8.71E-01,1.03E-03,1.04E+01,17.392,1.29995,ON,0,0.0101,OFF,1777063739,0.98862505,fresh,17.392
1777063740,8.70E-01,8.33E-04,1.04E+01,17.392,1.29995,ON,0,0.0101,OFF,1777063739,1.342139244,fresh,17.392
1777063741,8.69E-01,1.09E-03,1.04E+01,17.338,1.29995,ON,0,0.0101,OFF,1777063740,0.84598279,fresh,17.338
1777063741,8.68E-01,9.66E-04,1.04E+01,17.338,1.29995,ON,0,0.0101,OFF,1777063740,1.199569464,fresh,17.338
1777063742,8.68E-01,9.42E-04,1.04E+01,17.305,1.29995,ON,0,0.0101,OFF,1777063741,1.020034075,fresh,17.305
1777063742,8.66E-01,8.82E-04,1.04E+01,17.305,1.29995,ON,0,0.0101,OFF,1777063741,1.377727985,fresh,17.305
1777063742,8.66E-01,7.97E-04,1.04E+01,17.273,1.29995,ON,0,0.0101,OFF,1777063742,0.797036171,fresh,17.273
1777063743,8.66E-01,1.00E-03,1.06E+01,17.273,1.29995,ON,0,0.0101,OFF,1777063742,1.237793207,fresh,17.273
1777063743,8.66E-01,9.42E-04,1.03E+01,17.251,1.29995,ON,0,0.01,OFF,1777063742,0.965656757,fresh,17.251
1777063744,8.63E-01,9.30E-04,1.04E+01,17.251,1.29995,ON,0,0.01,OFF,1777063742,1.317832232,fresh,17.251
1777063744,8.64E-01,7.12E-04,1.04E+01,17.24,1.29995,ON,0,0.01,OFF,1777063743,0.823748827,fresh,17.24
1777063744,8.62E-01,7.97E-04,1.04E+01,17.24,1.29995,ON,0,0.01,OFF,1777063743,1.177124262,fresh,17.24
1777063745,8.63E-01,1.05E-03,1.07E+01,17.208,1.29995,ON,0,0.01,OFF,1777063744,0.988860607,fresh,17.208
1777063745,8.63E-01,1.12E-03,1.06E+01,17.208,1.29995,ON,0,0.01,OFF,1777063744,1.343842268,fresh,17.208
1777063746,8.63E-01,1.10E-03,1.03E+01,17.186,1.29995,ON,0,0.01,OFF,1777063745,0.77119422,fresh,17.186
1777063746,8.59E-01,1.06E-03,1.04E+01,17.186,1.29995,ON,0,0.01,OFF,1777063745,1.215796471,fresh,17.186
1777063746,8.60E-01,9.78E-04,1.07E+01,17.153,1.29995,ON,0,0.0099,OFF,1777063745,0.935497046,fresh,17.153
1777063747,8.62E-01,1.11E-03,1.06E+01,17.153,1.29995,ON,0,0.0099,OFF,1777063745,1.291447163,fresh,17.153
1777063747,8.61E-01,9.91E-04,1.03E+01,17.164,1.29995,ON,0,0.0099,OFF,1777063746,0.799165249,fresh,17.164
1777063747,8.58E-01,6.64E-04,1.05E+01,17.164,1.29995,ON,0,0.0099,OFF,1777063746,1.152999163,fresh,17.164
1777063748,8.58E-01,6.52E-04,1.07E+01,17.153,1.29995,ON,0,0.0099,OFF,1777063747,0.972132206,fresh,17.153
1777063748,8.61E-01,7.00E-04,1.06E+01,17.153,1.29995,ON,0,0.0099,OFF,1777063747,1.324464798,fresh,17.153
1777063749,8.60E-01,5.43E-04,1.03E+01,17.153,1.29995,ON,0,0.0099,OFF,1777063748,0.7471807,fresh,17.153
1777063749,8.56E-01,7.49E-04,1.08E+01,17.153,1.29995,ON,0,0.0099,OFF,1777063748,1.187534094,fresh,17.153
1777063749,8.61E-01,7.97E-04,1.08E+01,17.143,1.29995,ON,0,0.0098,OFF,1777063748,0.915156841,fresh,17.143
1777063750,8.61E-01,8.82E-04,1.07E+01,17.143,1.29995,ON,0,0.0098,OFF,1777063748,1.268494606,fresh,17.143
1777063750,8.59E-01,7.37E-04,1.03E+01,17.143,1.29995,ON,0,0.0098,OFF,1777063749,0.777785063,fresh,17.143
1777063751,8.54E-01,8.58E-04,1.05E+01,17.143,1.29995,ON,0,0.0098,OFF,1777063749,1.133801937,fresh,17.143
1777063751,8.57E-01,1.01E-03,1.08E+01,17.045,1.29995,ON,0,0.0098,OFF,1777063750,0.952152252,fresh,17.045
1777063751,8.60E-01,9.91E-04,1.07E+01,17.045,1.29995,ON,0,0.0098,OFF,1777063750,1.306056738,fresh,17.045
1777063752,8.58E-01,9.66E-04,1.06E+01,17.132,1.29995,ON,0,0.0098,OFF,1777063751,0.731241226,fresh,17.132
1777063752,8.54E-01,9.30E-04,1.03E+01,17.132,1.29995,ON,0,0.0098,OFF,1777063751,1.173054934,fresh,17.132
1777063753,8.57E-01,1.06E-03,1.08E+01,17.099,1.29995,ON,0,0.0098,OFF,1777063752,0.899904013,fresh,17.099
1777063753,8.59E-01,9.91E-04,1.08E+01,17.099,1.29995,ON,0,0.0098,OFF,1777063752,1.25254035,fresh,17.099
1777063753,8.58E-01,9.54E-04,1.07E+01,17.056,1.29995,ON,0,0.0098,OFF,1777063753,0.771957636,fresh,17.056
1777063754,8.57E-01,9.42E-04,1.03E+01,17.056,1.29995,ON,0,0.0098,OFF,1777063753,1.126179934,fresh,17.056
1777063754,8.51E-01,1.05E-03,1.04E+01,17.099,1.29993,ON,0,0.0097,OFF,1777063753,0.946477413,fresh,17.099
1777063754,8.55E-01,9.30E-04,1.08E+01,17.099,1.29993,ON,0,0.0097,OFF,1777063753,1.298870087,fresh,17.099
1777063755,8.57E-01,9.91E-04,1.07E+01,17.056,1.29993,ON,0,0.0097,OFF,1777063754,0.720502377,fresh,17.056
1777063755,8.57E-01,8.45E-04,1.07E+01,17.056,1.29993,ON,0,0.0097,OFF,1777063754,1.164778709,fresh,17.056
1777063756,8.52E-01,8.94E-04,1.03E+01,17.088,1.29995,ON,0,0.0097,OFF,1777063755,0.893849611,fresh,17.088
1777063756,8.52E-01,1.12E-03,1.06E+01,17.088,1.29995,ON,0,0.0097,OFF,1777063755,1.248140574,fresh,17.088
1777063756,8.59E-01,1.11E-03,1.09E+01,16.958,1.29995,ON,0,0.0095,OFF,1777063756,0.70650506,fresh,16.958
1777063757,8.62E-01,1.03E-03,1.06E+01,16.958,1.29995,ON,0,0.0095,OFF,1777063756,1.06177187,fresh,16.958
1777063757,8.55E-01,9.66E-04,1.04E+01,17.11,1.19996,ON,0,0.0095,OFF,1777063756,0.908504725,fresh,17.11
1777063758,8.58E-01,1.20E-03,1.05E+01,17.11,1.19996,ON,0,0.0095,OFF,1777063756,1.262519836,fresh,17.11
1777063758,8.55E-01,1.17E-03,1.05E+01,17.056,1.19996,ON,0,0.0095,OFF,1777063757,0.678920984,fresh,17.056
1777063758,8.57E-01,1.14E-03,1.09E+01,17.056,1.19996,ON,0,0.0095,OFF,1777063757,1.122668505,fresh,17.056
1777063759,8.62E-01,1.12E-03,1.09E+01,17.088,1.19996,ON,0,0.0095,OFF,1777063758,0.849914074,fresh,17.088
1777063759,8.61E-01,1.04E-03,1.08E+01,17.088,1.19996,ON,0,0.0095,OFF,1777063758,1.20463109,fresh,17.088
1777063760,8.60E-01,1.06E-03,1.06E+01,17.132,1.19996,ON,0,0.0095,OFF,1777063759,0.718412638,fresh,17.132
1777063760,8.56E-01,1.12E-03,1.03E+01,17.132,1.19996,ON,0,0.0095,OFF,1777063759,1.073390961,fresh,17.132
1777063760,8.58E-01,1.18E-03,1.06E+01,17.11,1.19996,ON,0,0.0095,OFF,1777063759,0.883851767,fresh,17.11
1777063761,8.63E-01,1.05E-03,1.09E+01,17.11,1.19996,ON,0,0.0095,OFF,1777063759,1.239413738,fresh,17.11
1777063761,8.62E-01,1.12E-03,1.08E+01,17.077,1.19996,ON,0,0.0095,OFF,1777063760,0.657397985,fresh,17.077
1777063761,8.61E-01,9.91E-04,1.07E+01,17.077,1.19996,ON,0,0.0095,OFF,1777063760,1.098593235,fresh,17.077
1777063762,8.61E-01,1.03E-03,1.05E+01,17.077,1.19996,ON,0,0.0095,OFF,1777063760,1.454374075,fresh,17.077
1777063762,8.53E-01,1.12E-03,1.04E+01,17.132,1.19994,ON,0,0.0095,OFF,1777063761,1.176938057,fresh,17.132
1777063763,8.57E-01,1.17E-03,1.10E+01,16.969,1.19996,ON,0,0.0095,OFF,1777063762,0.676094055,fresh,16.969
1777063763,8.64E-01,1.18E-03,1.11E+01,16.969,1.19996,ON,0,0.0095,OFF,1777063762,1.032673359,fresh,16.969
1777063763,8.68E-01,1.10E-03,1.08E+01,17.034,1.19996,ON,0,0.0092,OFF,1777063762,1.106733561,fresh,17.034
1777063764,8.68E-01,1.14E-03,1.03E+01,17.208,1.1,ON,0,0.0092,OFF,1777063763,0.560714006,fresh,17.208
1777063764,8.63E-01,1.12E-03,1.05E+01,17.208,1.1,ON,0,0.0092,OFF,1777063763,0.913339853,fresh,17.208
1777063765,8.63E-01,1.20E-03,1.11E+01,17.208,1.1,ON,0,0.0092,OFF,1777063763,1.35542655,fresh,17.208
1777063765,8.69E-01,1.22E-03,1.09E+01,17.099,1.1,ON,0,0.0092,OFF,1777063764,1.08333993,fresh,17.099
1777063765,8.68E-01,1.18E-03,1.08E+01,17.099,1.1,ON,0,0.0092,OFF,1777063764,1.440005779,fresh,17.099
1777063766,8.67E-01,1.32E-03,1.07E+01,17.219,1.1,ON,0,0.0092,OFF,1777063765,0.951876879,fresh,17.219
1777063766,8.67E-01,9.30E-04,1.03E+01,17.219,1.1,ON,0,0.0092,OFF,1777063765,1.305506945,fresh,17.219
1777063767,8.66E-01,1.10E-03,1.06E+01,17.197,1.1,ON,0,0.0092,OFF,1777063765,1.115322113,fresh,17.197
1777063767,8.70E-01,1.24E-03,1.10E+01,17.121,1.1,ON,0,0.0092,OFF,1777063766,0.534915209,fresh,17.121
1777063767,8.69E-01,1.09E-03,1.09E+01,17.121,1.1,ON,0,0.0092,OFF,1777063766,0.892359972,fresh,17.121
1777063768,8.69E-01,1.11E-03,1.08E+01,17.121,1.1,ON,0,0.0092,OFF,1777063766,1.336412668,fresh,17.121
1777063768,8.69E-01,1.17E-03,1.08E+01,17.24,1.09998,ON,0,0.0092,OFF,1777063767,1.058818579,fresh,17.24
1777063768,8.69E-01,1.24E-03,1.07E+01,17.24,1.09998,ON,0,0.0092,OFF,1777063767,1.411909342,fresh,17.24
1777063769,8.66E-01,1.08E-03,1.04E+01,17.229,1.1,ON,0,0.0092,OFF,1777063768,0.914412737,fresh,17.229
1777063769,8.65E-01,1.12E-03,1.09E+01,17.229,1.1,ON,0,0.0092,OFF,1777063768,1.269421101,fresh,17.229
1777063770,8.71E-01,1.23E-03,1.10E+01,17.153,1.09998,ON,0,0.0092,OFF,1777063769,1.081671,fresh,17.153
1777063770,8.71E-01,1.12E-03,1.08E+01,17.262,1.09998,ON,0,0.0092,OFF,1777063769,0.505186796,fresh,17.262
1777063770,8.73E-01,1.28E-03,1.08E+01,17.262,1.09998,ON,0,0.0092,OFF,1777063769,0.859227419,fresh,17.262
1777063771,8.76E-01,1.10E-03,1.07E+01,17.251,1.09942,ON,0,0.009,OFF,1777063770,0.927414179,fresh,17.251
1777063771,8.77E-01,1.30E-03,1.07E+01,17.251,1.09942,ON,0,0.009,OFF,1777063770,1.282396078,fresh,17.251
1777063772,8.77E-01,1.22E-03,1.06E+01,17.316,1.00004,ON,0,0.009,OFF,1777063771,0.742695332,fresh,17.316
1777063772,8.78E-01,1.20E-03,1.02E+01,17.316,1.00004,ON,0,0.009,OFF,1777063771,1.183694124,fresh,17.316
1777063772,8.74E-01,1.39E-03,1.02E+01,17.338,1.00002,ON,0,0.009,OFF,1777063771,0.902441978,fresh,17.338
1777063773,8.79E-01,1.10E-03,1.02E+01,17.338,1.00002,ON,0,0.009,OFF,1777063771,1.344401121,fresh,17.338
1777063773,8.71E-01,1.39E-03,1.08E+01,17.371,1.00002,ON,0,0.009,OFF,1777063772,0.767442226,fresh,17.371
1777063773,8.79E-01,1.20E-03,1.12E+01,17.371,1.00002,ON,0,0.009,OFF,1777063772,1.120695353,fresh,17.371
1777063774,8.82E-01,1.30E-03,1.10E+01,17.251,0.99999,ON,0,0.009,OFF,1777063773,0.933343649,fresh,17.251
1777063774,8.80E-01,1.21E-03,1.08E+01,17.251,0.99999,ON,0,0.009,OFF,1777063773,1.289171934,fresh,17.251
1777063775,8.83E-01,1.17E-03,1.12E+01,17.436,1.00002,ON,0,0.009,OFF,1777063774,0.709321499,fresh,17.436
1777063775,8.83E-01,1.41E-03,1.07E+01,17.436,1.00002,ON,0,0.009,OFF,1777063774,1.155165911,fresh,17.436
1777063775,8.80E-01,1.21E-03,1.07E+01,17.414,0.99999,ON,0,0.009,OFF,1777063775,0.890706778,fresh,17.414
1777063776,8.81E-01,1.32E-03,1.07E+01,17.414,0.99999,ON,0,0.009,OFF,1777063775,1.333349943,fresh,17.414
1777063776,8.82E-01,1.39E-03,1.07E+01,17.403,0.99999,ON,0,0.009,OFF,1777063775,0.755281687,fresh,17.403
1777063777,8.80E-01,1.40E-03,1.04E+01,17.403,0.99999,ON,0,0.009,OFF,1777063775,1.108509064,fresh,17.403
1777063777,8.79E-01,1.33E-03,1.02E+01,17.403,1.00002,ON,0,0.009,OFF,1777063776,0.925655365,fresh,17.403
1777063777,8.89E-01,1.29E-03,9.72E+00,17.403,1.00002,ON,0,0.009,OFF,1777063776,1.280826807,fresh,17.403
1777063778,8.81E-01,1.32E-03,9.60E+00,17.479,0.99999,ON,0,0.009,OFF,1777063777,0.698246241,fresh,17.479
1777063778,8.74E-01,1.26E-03,9.53E+00,17.479,0.99999,ON,0,0.009,OFF,1777063777,1.149966002,fresh,17.479
1777063779,8.72E-01,1.21E-03,9.50E+00,17.316,0.99999,ON,0,0.009,OFF,1777063778,0.883114576,fresh,17.316
1777063779,8.72E-01,1.20E-03,9.49E+00,17.316,0.99999,ON,0,0.009,OFF,1777063778,1.324688673,fresh,17.316
1777063779,8.72E-01,1.28E-03,9.47E+00,17.251,0.99999,ON,0,0.009,OFF,1777063779,0.744894981,fresh,17.251
1777063780,8.72E-01,1.38E-03,9.48E+00,17.251,0.99999,ON,0,0.009,OFF,1777063779,1.101165533,fresh,17.251
1777063780,8.73E-01,1.24E-03,9.50E+00,17.251,0.99999,ON,0,0.009,OFF,1777063779,0.914124012,fresh,17.251
1777063780,8.74E-01,1.32E-03,9.51E+00,17.251,0.99999,ON,0,0.009,OFF,1777063779,1.267942429,fresh,17.251
1777063781,8.74E-01,1.34E-03,9.51E+00,17.273,0.99999,ON,0,0.009,OFF,1777063780,0.692723274,fresh,17.273
1777063781,8.75E-01,1.27E-03,9.53E+00,17.273,0.99999,ON,0,0.009,OFF,1777063780,1.134333372,fresh,17.273
1777063782,8.75E-01,1.43E-03,9.54E+00,17.295,0.99999,ON,0,0.009,OFF,1777063781,0.86143446,fresh,17.295
1777063782,8.76E-01,1.43E-03,9.55E+00,17.295,0.99999,ON,0,0.009,OFF,1777063781,1.306613684,fresh,17.295
1777063782,8.78E-01,1.37E-03,9.54E+00,17.327,0.99999,ON,0,0.009,OFF,1777063782,0.725505352,fresh,17.327
1777063783,8.78E-01,1.38E-03,9.55E+00,17.327,0.99999,ON,0,0.009,OFF,1777063782,1.083138227,fresh,17.327
1777063783,8.78E-01,1.34E-03,9.57E+00,17.349,0.99999,ON,0,0.009,OFF,1777063782,0.90003109,fresh,17.349
1777063784,8.80E-01,1.41E-03,9.58E+00,17.349,0.99999,ON,0,0.009,OFF,1777063782,1.254275084,fresh,17.349
1777063784,8.81E-01,1.53E-03,9.59E+00,17.381,0.99999,ON,0,0.009,OFF,1777063783,0.680176735,fresh,17.381
1777063784,8.81E-01,1.27E-03,9.61E+00,17.381,0.99999,ON,0,0.009,OFF,1777063783,1.121684313,fresh,17.381
1777063785,8.82E-01,1.23E-03,9.62E+00,17.403,0.99999,ON,0,0.009,OFF,1777063784,0.847358704,fresh,17.403
1777063785,8.83E-01,1.46E-03,9.63E+00,17.436,0.99999,ON,0,0.009,OFF,1777063785,0.356411934,fresh,17.436
1777063786,8.85E-01,1.51E-03,9.24E+00,17.436,0.99999,ON,0,0.009,OFF,1777063785,0.711488008,fresh,17.436
1777063786,8.90E-01,1.60E-03,9.27E+00,17.436,0.99999,ON,0,0.009,OFF,1777063785,1.067395926,fresh,17.436
1777063786,8.93E-01,1.50E-03,9.30E+00,17.447,0.99999,ON,0,0.0087,OFF,1777063785,1.134744167,fresh,17.447
1777063787,8.95E-01,1.43E-03,9.31E+00,17.588,0.90005,ON,0,0.0087,OFF,1777063786,0.594336033,fresh,17.588
1777063787,8.95E-01,1.34E-03,9.33E+00,17.588,0.90005,ON,0,0.0087,OFF,1777063786,0.950369596,fresh,17.588
1777063787,8.97E-01,1.43E-03,9.35E+00,17.588,0.90005,ON,0,0.0087,OFF,1777063786,1.393358946,fresh,17.588
1777063788,8.97E-01,1.53E-03,9.36E+00,17.62,0.90003,ON,0,0.0087,OFF,1777063787,1.115510941,fresh,17.62
1777063788,8.98E-01,1.57E-03,9.37E+00,17.664,0.90001,ON,0,0.0087,OFF,1777063788,0.628762722,fresh,17.664
1777063789,9.00E-01,1.40E-03,9.37E+00,17.664,0.90001,ON,0,0.0087,OFF,1777063788,0.984002829,fresh,17.664
1777063789,9.01E-01,1.53E-03,9.39E+00,17.664,0.90001,ON,0,0.0087,OFF,1777063788,1.337143421,fresh,17.664
1777063789,9.02E-01,1.43E-03,9.41E+00,17.696,0.90001,ON,0,0.0087,OFF,1777063788,1.154082298,fresh,17.696
1777063790,9.03E-01,1.38E-03,9.42E+00,17.74,0.90001,ON,0,0.0087,OFF,1777063789,0.575821638,fresh,17.74
1777063790,9.04E-01,1.70E-03,9.43E+00,17.74,0.90001,ON,0,0.0087,OFF,1777063789,0.930028439,fresh,17.74
1777063791,9.05E-01,1.52E-03,9.45E+00,17.74,0.90001,ON,0,0.0087,OFF,1777063789,1.373389006,fresh,17.74
1777063791,9.06E-01,1.47E-03,9.46E+00,17.762,0.90001,ON,0,0.0087,OFF,1777063790,1.093528509,fresh,17.762
1777063791,9.07E-01,1.52E-03,9.46E+00,17.816,0.90001,ON,0,0.0087,OFF,1777063791,0.599910498,fresh,17.816
1777063792,9.08E-01,1.66E-03,9.46E+00,17.816,0.90001,ON,0,0.0087,OFF,1777063791,0.954194784,fresh,17.816
1777063792,9.08E-01,1.56E-03,9.47E+00,17.816,0.90001,ON,0,0.0087,OFF,1777063791,1.309760809,fresh,17.816
1777063793,9.09E-01,1.50E-03,9.49E+00,17.838,0.90001,ON,0,0.0087,OFF,1777063791,1.124321938,fresh,17.838
1777063793,9.10E-01,1.41E-03,9.50E+00,17.87,0.90001,ON,0,0.0087,OFF,1777063792,0.541876078,fresh,17.87
1777063793,9.11E-01,1.46E-03,9.51E+00,17.87,0.90001,ON,0,0.0087,OFF,1777063792,0.897126913,fresh,17.87
1777063794,9.12E-01,1.57E-03,9.52E+00,17.87,0.90001,ON,0,0.0087,OFF,1777063792,1.338260651,fresh,17.87
1777063794,9.12E-01,1.40E-03,9.53E+00,17.892,0.90001,ON,0,0.0087,OFF,1777063793,1.059301615,fresh,17.892
1777063794,9.13E-01,1.40E-03,9.53E+00,17.935,0.90001,ON,0,0.0087,OFF,1777063794,0.562115908,fresh,17.935
1777063795,9.14E-01,1.55E-03,9.53E+00,17.935,0.90001,ON,0,0.0087,OFF,1777063794,0.91773963,fresh,17.935
1777063795,9.14E-01,1.53E-03,9.54E+00,17.935,0.90001,ON,0,0.0087,OFF,1777063794,1.275876284,fresh,17.935
1777063796,9.15E-01,1.51E-03,9.55E+00,17.946,0.90001,ON,0,0.0087,OFF,1777063795,1.090229988,fresh,17.946
1777063796,9.16E-01,1.40E-03,9.56E+00,17.946,0.90001,ON,0,0.0087,OFF,1777063795,1.444534779,fresh,17.946
1777063796,9.16E-01,1.68E-03,9.57E+00,17.968,0.90001,ON,0,0.0087,OFF,1777063795,0.868448734,fresh,17.968
1777063797,9.19E-01,1.32E-03,9.54E+00,17.968,0.90001,ON,0,0.0087,OFF,1777063795,1.31180954,fresh,17.968
1777063797,9.15E-01,1.56E-03,9.56E+00,17.979,0.90001,ON,0,0.0087,OFF,1777063796,1.044244528,fresh,17.979
1777063798,9.17E-01,1.60E-03,9.57E+00,17.979,0.90001,ON,0,0.0087,OFF,1777063797,0.554796219,fresh,17.979
1777063798,9.20E-01,1.39E-03,9.61E+00,17.979,0.90001,ON,0,0.0087,OFF,1777063797,0.907117844,fresh,17.979
1777063798,9.19E-01,1.43E-03,9.62E+00,17.979,0.90001,ON,0,0.0087,OFF,1777063797,1.25943017,fresh,17.979
1777063799,9.17E-01,1.46E-03,9.64E+00,18.033,0.90001,ON,0,0.0087,OFF,1777063798,1.082383156,fresh,18.033
1777063799,9.20E-01,1.32E-03,9.66E+00,18.033,0.90001,ON,0,0.0087,OFF,1777063798,1.435959339,fresh,18.033
1777063799,9.13E-01,1.49E-03,9.55E+00,18.022,0.90001,ON,0,0.0087,OFF,1777063799,0.874221325,fresh,18.022
1777063800,9.16E-01,1.40E-03,9.56E+00,18.022,0.90001,ON,0,0.0087,OFF,1777063799,1.316160917,fresh,18.022
1777063800,9.17E-01,1.27E-03,9.55E+00,17.957,0.90001,ON,0,0.0087,OFF,1777063799,1.039675236,fresh,17.957
1777063801,9.18E-01,1.34E-03,9.56E+00,18,0.90001,ON,0,0.0087,OFF,1777063800,0.551777124,fresh,18
1777063801,9.19E-01,1.56E-03,9.56E+00,18,0.90001,ON,0,0.0087,OFF,1777063800,0.907759905,fresh,18
1777063801,9.20E-01,1.43E-03,9.57E+00,18,0.90001,ON,0,0.0087,OFF,1777063800,1.263060331,fresh,18
1777063802,9.21E-01,1.49E-03,9.59E+00,18.033,0.90001,ON,0,0.0087,OFF,1777063801,1.078853846,fresh,18.033
1777063802,9.22E-01,1.45E-03,9.60E+00,18.033,0.90001,ON,0,0.0087,OFF,1777063801,1.435120344,fresh,18.033
1777063803,9.22E-01,1.61E-03,9.60E+00,18.076,0.90001,ON,0,0.0087,OFF,1777063802,0.85581398,fresh,18.076
1777063803,9.23E-01,1.41E-03,9.61E+00,18.076,0.90001,ON,0,0.0087,OFF,1777063802,1.299875021,fresh,18.076
1777063803,9.24E-01,1.45E-03,9.62E+00,18.098,0.90001,ON,0,0.0087,OFF,1777063802,1.019963264,fresh,18.098
1777063804,9.32E-01,1.61E-03,9.17E+00,18.098,0.90001,ON,0,0.0087,OFF,1777063802,1.460360289,fresh,18.098
1777063804,9.38E-01,1.58E-03,9.21E+00,18.142,0.87005,ON,0,0.0084,OFF,1777063803,0.826750517,fresh,18.142
1777063805,9.39E-01,1.53E-03,9.23E+00,18.142,0.87005,ON,0,0.0084,OFF,1777063803,1.181432486,fresh,18.142
1777063805,9.41E-01,1.61E-03,9.26E+00,18.326,0.80007,ON,0,0.0084,OFF,1777063804,1.027746439,fresh,18.326
1777063805,9.43E-01,1.49E-03,9.28E+00,18.326,0.80007,ON,0,0.0084,OFF,1777063804,1.383416176,fresh,18.326
1777063806,9.44E-01,1.72E-03,9.29E+00,18.402,0.80005,ON,0,0.0084,OFF,1777063805,0.809135199,fresh,18.402
