Timestamp,DAQ_KEEPER_V,DAQ_KEEPER_I,LP_V,ps_1_voltage,ps_1_current,ps_1_output_state,ps_2_voltage,ps_2_current,ps_2_output_state,tdk_timestamp,tdk_age_s,tdk_status,voltage_sum
1777065558,8.45E-01,3.25,9.37E+00,16.882,1.29995,ON,0,0.0095,OFF,1777065557,1.393329859,fresh,16.882
1777065559,8.45E-01,3.25,9.38E+00,16.871,1.29995,ON,0,0.0095,OFF,1777065557,1.114725828,fresh,16.871
1777065559,8.45E-01,3.25,9.39E+00,16.871,1.29995,ON,0,0.0094,OFF,1777065558,0.62919569,fresh,16.871
1777065559,8.46E-01,3.25,9.39E+00,16.871,1.29995,ON,0,0.0094,OFF,1777065558,0.982122898,fresh,16.871
1777065560,8.45E-01,3.25,9.42E+00,16.871,1.29995,ON,0,0.0094,OFF,1777065558,1.33515954,fresh,16.871
1777065560,8.45E-01,3.25,9.45E+00,16.871,1.29995,ON,0,0.0095,OFF,1777065559,1.147694826,fresh,16.871
1777065561,8.46E-01,3.25,9.46E+00,16.871,1.29995,ON,0,0.0094,OFF,1777065560,0.572199106,fresh,16.871
1777065561,8.46E-01,3.25,9.47E+00,16.871,1.29995,ON,0,0.0094,OFF,1777065560,0.925248861,fresh,16.871
1777065561,8.46E-01,3.25,9.49E+00,16.871,1.29995,ON,0,0.0094,OFF,1777065560,1.368438244,fresh,16.871
1777065562,8.45E-01,3.25,9.49E+00,16.871,1.29995,ON,0,0.0094,OFF,1777065561,1.097772121,fresh,16.871
1777065562,8.46E-01,3.25,9.49E+00,16.871,1.29995,ON,0,0.0094,OFF,1777065561,0.604916334,fresh,16.871
1777065562,8.46E-01,3.25,9.48E+00,16.871,1.29995,ON,0,0.0094,OFF,1777065561,0.959587097,fresh,16.871
1777065563,8.45E-01,3.25,9.48E+00,16.871,1.29995,ON,0,0.0094,OFF,1777065561,1.313442707,fresh,16.871
1777065563,8.45E-01,3.25,9.50E+00,16.871,1.29995,ON,0,0.0094,OFF,1777065562,1.130390882,fresh,16.871
1777065564,8.46E-01,3.25,9.51E+00,16.86,1.29995,ON,0,0.0094,OFF,1777065563,0.556171894,fresh,16.86
1777065564,8.45E-01,3.25,9.51E+00,16.86,1.29995,ON,0,0.0094,OFF,1777065563,0.909056187,fresh,16.86
1777065564,8.45E-01,3.25,9.52E+00,16.86,1.29995,ON,0,0.0094,OFF,1777065563,1.349003077,fresh,16.86
1777065565,8.45E-01,3.25,9.53E+00,16.86,1.29995,ON,0,0.0094,OFF,1777065564,1.060125113,fresh,16.86
1777065565,8.45E-01,3.25,9.53E+00,16.86,1.29995,ON,0,0.0094,OFF,1777065565,0.559969664,fresh,16.86
1777065566,8.46E-01,3.25,9.51E+00,16.86,1.29995,ON,0,0.0094,OFF,1777065565,0.927242041,fresh,16.86
1777065566,8.43E-01,3.25,9.53E+00,16.86,1.29995,ON,0,0.0094,OFF,1777065565,1.288604021,fresh,16.86
1777065566,8.45E-01,3.25,9.54E+00,16.86,1.29995,ON,0,0.0094,OFF,1777065565,1.092525244,fresh,16.86
1777065567,8.45E-01,3.25,9.54E+00,16.86,1.29995,ON,0,0.0094,OFF,1777065565,1.446600437,fresh,16.86
1777065567,8.45E-01,3.25,9.54E+00,16.86,1.29995,ON,0,0.0094,OFF,1777065566,0.866470814,fresh,16.86
1777065568,8.45E-01,3.25,9.56E+00,16.86,1.29995,ON,0,0.0094,OFF,1777065566,1.308384657,fresh,16.86
1777065568,8.45E-01,3.25,9.56E+00,16.86,1.29995,ON,0,0.0094,OFF,1777065567,1.038666487,fresh,16.86
1777065568,8.45E-01,3.25,9.56E+00,16.86,1.29995,ON,0,0.0094,OFF,1777065568,0.553173542,fresh,16.86
1777065569,8.45E-01,3.25,9.55E+00,16.86,1.29995,ON,0,0.0094,OFF,1777065568,0.906579971,fresh,16.86
1777065569,8.45E-01,3.25,9.56E+00,16.86,1.29995,ON,0,0.0094,OFF,1777065568,1.264608622,fresh,16.86
1777065569,8.45E-01,3.25,9.57E+00,16.86,1.29995,ON,0,0.0094,OFF,1777065568,1.072313547,fresh,16.86
1777065570,8.46E-01,3.25,9.57E+00,16.86,1.29995,ON,0,0.0094,OFF,1777065568,1.42532897,fresh,16.86
1777065570,8.45E-01,3.25,9.57E+00,16.86,1.29995,ON,0,0.0094,OFF,1777065569,0.841084242,fresh,16.86
1777065571,8.45E-01,3.25,9.58E+00,16.86,1.29995,ON,0,0.0094,OFF,1777065569,1.287283897,fresh,16.86
1777065571,8.44E-01,3.25,9.58E+00,16.86,1.29995,ON,0,0.0094,OFF,1777065570,1.011813879,fresh,16.86
1777065571,8.44E-01,3.25,9.58E+00,16.86,1.29995,ON,0,0.0094,OFF,1777065570,1.457521439,fresh,16.86
1777065572,8.45E-01,3.25,9.57E+00,16.86,1.29995,ON,0,0.0094,OFF,1777065570,1.815868616,stale,16.86
1777065572,8.45E-01,3.25,9.57E+00,16.86,1.29995,ON,0,0.0094,OFF,1777065570,2.171644211,stale,16.86
1777065573,8.45E-01,3.25,9.58E+00,16.86,1.29995,ON,0,0.0094,OFF,1777065572,1.052083015,fresh,16.86
1777065573,8.45E-01,3.25,9.59E+00,16.86,1.29995,ON,0,0.0094,OFF,1777065572,1.406522036,fresh,16.86
1777065573,8.45E-01,3.25,9.59E+00,16.86,1.29995,ON,0,0.0094,OFF,1777065572,0.830118418,fresh,16.86
1777065574,8.45E-01,3.25,9.60E+00,16.86,1.29995,ON,0,0.0094,OFF,1777065572,1.275115967,fresh,16.86
1777065574,8.44E-01,3.25,9.60E+00,16.86,1.29995,ON,0,0.0094,OFF,1777065573,0.995700121,fresh,16.86
1777065575,8.45E-01,3.25,9.60E+00,16.86,1.29995,ON,0,0.0094,OFF,1777065573,1.437434196,fresh,16.86
1777065575,8.45E-01,3.25,9.58E+00,16.86,1.29995,ON,0,0.0094,OFF,1777065574,0.863419056,fresh,16.86
1777065575,8.45E-01,3.25,9.58E+00,16.86,1.29995,ON,0,0.0094,OFF,1777065574,1.218225002,fresh,16.86
1777065576,8.45E-01,3.25,9.59E+00,16.86,1.29995,ON,0,0.0094,OFF,1777065575,1.029101372,fresh,16.86
1777065576,8.46E-01,3.25,9.59E+00,16.86,1.29995,ON,0,0.0094,OFF,1777065575,1.382378578,fresh,16.86
1777065576,8.45E-01,3.25,9.59E+00,16.86,1.29995,ON,0,0.0094,OFF,1777065576,0.798597574,fresh,16.86
1777065577,8.45E-01,3.25,9.60E+00,16.86,1.29995,ON,0,0.0094,OFF,1777065576,1.241523981,fresh,16.86
1777065577,8.45E-01,3.25,9.60E+00,16.86,1.29995,ON,0,0.0094,OFF,1777065576,0.969299078,fresh,16.86
1777065578,8.45E-01,3.25,9.61E+00,16.86,1.29995,ON,0,0.0094,OFF,1777065576,1.413035393,fresh,16.86
1777065578,8.46E-01,3.25,9.59E+00,16.871,1.29995,ON,0,0.0094,OFF,1777065577,0.828306913,fresh,16.871
1777065578,8.46E-01,3.25,9.60E+00,16.871,1.29995,ON,0,0.0094,OFF,1777065577,1.182055235,fresh,16.871
1777065579,8.45E-01,3.25,9.61E+00,16.871,1.29995,ON,0,0.0094,OFF,1777065578,1.002529144,fresh,16.871
1777065579,8.46E-01,3.25,9.61E+00,16.871,1.29995,ON,0,0.0094,OFF,1777065578,1.35755825,fresh,16.871
1777065579,8.46E-01,3.25,9.60E+00,16.871,1.29995,ON,0,0.0094,OFF,1777065579,0.777913094,fresh,16.871
1777065580,8.46E-01,3.25,9.63E+00,16.871,1.29995,ON,0,0.0094,OFF,1777065579,1.221072912,fresh,16.871
1777065580,8.45E-01,3.25,9.62E+00,16.871,1.29995,ON,0,0.0094,OFF,1777065579,0.956404924,fresh,16.871
1777065581,8.45E-01,3.25,9.61E+00,16.871,1.29995,ON,0,0.0094,OFF,1777065579,1.400309086,fresh,16.871
1777065581,8.47E-01,3.25,9.58E+00,16.871,1.29995,ON,0,0.0094,OFF,1777065580,0.818698645,fresh,16.871
1777065581,8.46E-01,3.25,9.61E+00,16.882,1.29995,ON,0,0.0094,OFF,1777065581,0.543384075,fresh,16.882
1777065582,8.50E-01,3.00,9.42E+00,16.882,1.29995,ON,0,0.0094,OFF,1777065581,0.984338522,fresh,16.882
1777065582,8.52E-01,3.00,9.43E+00,16.882,1.25281,ON,0,0.0092,OFF,1777065581,0.814452887,fresh,16.882
1777065583,8.52E-01,3.00,9.80E+00,16.882,1.25281,ON,0,0.0092,OFF,1777065581,1.169152498,fresh,16.882
1777065583,8.51E-01,3.00,9.81E+00,16.947,1.19996,ON,0,0.0092,OFF,1777065582,1.018107414,fresh,16.947
1777065583,8.52E-01,3.00,9.85E+00,16.947,1.19996,ON,0,0.0092,OFF,1777065582,1.372126341,fresh,16.947
1777065584,8.50E-01,3.00,9.62E+00,16.925,1.19996,ON,0,0.0092,OFF,1777065583,0.882506371,fresh,16.925
1777065584,8.51E-01,3.00,9.83E+00,16.925,1.19996,ON,0,0.0092,OFF,1777065583,1.239521742,fresh,16.925
1777065585,8.51E-01,3.00,9.80E+00,16.925,1.19996,ON,0,0.0092,OFF,1777065584,0.970102549,fresh,16.925
1777065585,8.51E-01,3.00,9.78E+00,16.925,1.19996,ON,0,0.0092,OFF,1777065584,1.413746357,fresh,16.925
1777065585,8.52E-01,3.00,9.77E+00,16.936,1.19996,ON,0,0.0092,OFF,1777065585,0.831366301,fresh,16.936
1777065586,8.51E-01,3.00,9.76E+00,16.936,1.19996,ON,0,0.0092,OFF,1777065585,1.194732189,fresh,16.936
1777065586,8.52E-01,3.00,9.76E+00,16.947,1.19996,ON,0,0.0092,OFF,1777065585,1.01112318,fresh,16.947
1777065587,8.52E-01,3.00,9.55E+00,16.947,1.19996,ON,0,0.0092,OFF,1777065585,1.364073277,fresh,16.947
1777065587,8.53E-01,3.00,9.88E+00,16.958,1.19996,ON,0,0.0092,OFF,1777065586,0.872834444,fresh,16.958
1777065587,8.52E-01,3.00,9.83E+00,16.958,1.19996,ON,0,0.0092,OFF,1777065586,1.228748322,fresh,16.958
1777065588,8.53E-01,3.00,9.81E+00,16.969,1.19996,ON,0,0.0092,OFF,1777065587,0.955827713,fresh,16.969
1777065588,8.53E-01,3.00,9.80E+00,16.969,1.19996,ON,0,0.0092,OFF,1777065587,1.397132397,fresh,16.969
1777065588,8.53E-01,3.00,9.68E+00,16.958,1.19996,ON,0,0.0092,OFF,1777065588,0.820224285,fresh,16.958
1777065589,8.54E-01,3.00,9.51E+00,16.958,1.19996,ON,0,0.0092,OFF,1777065588,1.172997475,fresh,16.958
1777065589,8.52E-01,3.00,9.44E+00,16.958,1.19996,ON,0,0.0092,OFF,1777065588,0.990170717,fresh,16.958
1777065590,8.56E-01,3.00,9.60E+00,16.958,1.19996,ON,0,0.0092,OFF,1777065588,1.345115662,fresh,16.958
1777065590,8.50E-01,3.00,1.01E+01,17.023,1.19996,ON,0,0.0092,OFF,1777065589,0.844438076,fresh,17.023
1777065590,8.50E-01,3.00,9.40E+00,17.023,1.19996,ON,0,0.0092,OFF,1777065589,1.199338675,fresh,17.023
1777065591,8.56E-01,3.00,9.43E+00,16.882,1.19996,ON,0,0.0092,OFF,1777065590,0.921704292,fresh,16.882
1777065591,8.55E-01,3.00,9.41E+00,16.882,1.19996,ON,0,0.0092,OFF,1777065590,1.36260438,fresh,16.882
1777065592,8.55E-01,3.00,9.39E+00,17.023,1.19996,ON,0,0.0092,OFF,1777065591,0.777001858,fresh,17.023
1777065592,8.56E-01,3.00,9.40E+00,17.023,1.19996,ON,0,0.0092,OFF,1777065591,1.132008076,fresh,17.023
1777065592,8.58E-01,3.00,9.41E+00,16.991,1.19996,ON,0,0.0092,OFF,1777065591,0.942682981,fresh,16.991
1777065593,8.61E-01,3.00,9.45E+00,16.991,1.19996,ON,0,0.0092,OFF,1777065591,1.296086073,fresh,16.991
1777065593,8.67E-01,3.00,1.01E+01,17.099,1.19996,ON,0,0.0092,OFF,1777065592,0.798547268,fresh,17.099
1777065594,8.49E-01,3.00,1.02E+01,17.099,1.19996,ON,0,0.0092,OFF,1777065592,1.151466608,fresh,17.099
1777065594,8.50E-01,3.00,1.02E+01,16.839,1.19996,ON,0,0.0092,OFF,1777065593,0.878429174,fresh,16.839
1777065594,8.51E-01,3.00,1.02E+01,16.839,1.19996,ON,0,0.0092,OFF,1777065593,1.325488091,fresh,16.839
1777065595,8.53E-01,3.00,1.02E+01,16.936,1.19996,ON,0,0.0092,OFF,1777065594,0.742851019,fresh,16.936
1777065595,8.52E-01,3.00,1.02E+01,16.936,1.19996,ON,0,0.0092,OFF,1777065594,1.09611702,fresh,16.936
1777065595,8.53E-01,3.00,1.02E+01,16.958,1.19994,ON,0,0.0092,OFF,1777065595,0.904721975,fresh,16.958
1777065596,8.54E-01,3.00,1.02E+01,16.958,1.19994,ON,0,0.0092,OFF,1777065595,1.259029388,fresh,16.958
1777065596,8.54E-01,3.00,1.02E+01,16.98,1.19996,ON,0,0.0092,OFF,1777065595,0.76309824,fresh,16.98
1777065597,8.55E-01,3.00,1.02E+01,16.98,1.19996,ON,0,0.0092,OFF,1777065595,1.117188454,fresh,16.98
1777065597,8.55E-01,3.00,1.02E+01,16.991,1.19994,ON,0,0.0092,OFF,1777065596,0.841353416,fresh,16.991
1777065597,8.56E-01,3.00,1.02E+01,16.991,1.19994,ON,0,0.0092,OFF,1777065596,1.283097029,fresh,16.991
1777065598,8.56E-01,3.00,1.02E+01,17.023,1.19994,ON,0,0.0092,OFF,1777065597,0.703101397,fresh,17.023
1777065598,8.56E-01,3.00,1.02E+01,17.023,1.19994,ON,0,0.0092,OFF,1777065597,1.057322502,fresh,17.023
1777065599,8.56E-01,3.00,1.03E+01,17.012,1.19994,ON,0,0.0092,OFF,1777065598,0.873972178,fresh,17.012
1777065599,8.56E-01,3.00,1.03E+01,17.012,1.19994,ON,0,0.0092,OFF,1777065598,1.227922678,fresh,17.012
1777065599,8.57E-01,3.00,1.03E+01,17.034,1.19996,ON,0,0.0092,OFF,1777065599,0.731363773,fresh,17.034
1777065600,8.58E-01,3.00,1.03E+01,17.034,1.19996,ON,0,0.0092,OFF,1777065599,1.08401227,fresh,17.034
1777065600,8.58E-01,3.00,1.03E+01,17.034,1.19996,ON,0,0.0092,OFF,1777065599,1.437003851,fresh,17.034
1777065600,8.58E-01,3.00,1.03E+01,17.045,1.19994,ON,0,0.0092,OFF,1777065599,1.243805408,fresh,17.045
1777065601,8.59E-01,3.00,1.03E+01,17.056,1.19996,ON,0,0.0092,OFF,1777065600,0.66996026,fresh,17.056
1777065601,8.59E-01,3.00,1.03E+01,17.056,1.19996,ON,0,0.0092,OFF,1777065600,1.024544477,fresh,17.056
1777065602,8.59E-01,3.00,1.03E+01,17.056,1.19996,ON,0,0.0092,OFF,1777065600,1.465226173,fresh,17.056
1777065602,8.59E-01,2.94,1.03E+01,17.056,1.19996,ON,0,0.0092,OFF,1777065600,1.820050716,stale,17.056
1777065602,8.63E-01,2.75,1.03E+01,17.077,1.19104,ON,0,0.009,OFF,1777065602,0.64357686,fresh,17.077
1777065603,8.66E-01,2.75,1.03E+01,17.077,1.19104,ON,0,0.009,OFF,1777065602,0.99663496,fresh,17.077
1777065603,8.66E-01,2.75,1.03E+01,17.077,1.19104,ON,0,0.009,OFF,1777065602,1.351583481,fresh,17.077
1777065604,8.66E-01,2.75,1.04E+01,17.143,1.10002,ON,0,0.009,OFF,1777065602,1.193263292,fresh,17.143
1777065604,8.68E-01,2.75,1.04E+01,17.175,1.1,ON,0,0.009,OFF,1777065603,0.613263607,fresh,17.175
1777065604,8.68E-01,2.75,1.04E+01,17.175,1.1,ON,0,0.009,OFF,1777065603,0.96650219,fresh,17.175
1777065605,8.68E-01,2.75,1.04E+01,17.175,1.1,ON,0,0.009,OFF,1777065603,1.409663677,fresh,17.175
1777065605,8.68E-01,2.75,1.04E+01,17.197,1.1,ON,0,0.009,OFF,1777065604,1.132629156,fresh,17.197
1777065606,8.69E-01,2.75,1.04E+01,17.219,1.1,ON,0,0.009,OFF,1777065605,0.64136076,fresh,17.219
1777065606,8.70E-01,2.75,1.04E+01,17.219,1.1,ON,0,0.009,OFF,1777065605,0.995855331,fresh,17.219
1777065606,8.70E-01,2.75,1.04E+01,17.219,1.1,ON,0,0.009,OFF,1777065605,1.347817659,fresh,17.219
1777065607,8.70E-01,2.75,1.04E+01,17.229,1.09998,ON,0,0.009,OFF,1777065606,1.163634062,fresh,17.229
1777065607,8.72E-01,2.75,1.04E+01,17.251,1.09998,ON,0,0.009,OFF,1777065606,0.583077669,fresh,17.251
1777065607,8.71E-01,2.75,1.04E+01,17.251,1.09998,ON,0,0.009,OFF,1777065606,0.936261654,fresh,17.251
1777065608,8.71E-01,2.75,1.04E+01,17.251,1.09998,ON,0,0.009,OFF,1777065606,1.37975955,fresh,17.251
1777065608,8.71E-01,2.75,1.04E+01,17.262,1.09998,ON,0,0.009,OFF,1777065607,1.112075806,fresh,17.262
1777065609,8.72E-01,2.75,1.04E+01,17.273,1.1,ON,0,0.009,OFF,1777065608,0.63398695,fresh,17.273
1777065609,8.73E-01,2.75,1.04E+01,17.273,1.1,ON,0,0.009,OFF,1777065608,0.989081383,fresh,17.273
1777065609,8.73E-01,2.75,1.04E+01,17.273,1.1,ON,0,0.009,OFF,1777065608,1.34086442,fresh,17.273
1777065610,8.73E-01,2.75,1.04E+01,17.284,1.09998,ON,0,0.009,OFF,1777065609,1.15353775,fresh,17.284
1777065610,8.74E-01,2.75,1.04E+01,17.305,1.09998,ON,0,0.009,OFF,1777065610,0.571670771,fresh,17.305
1777065611,8.75E-01,2.75,1.04E+01,17.305,1.09998,ON,0,0.009,OFF,1777065610,0.92408371,fresh,17.305
1777065611,8.75E-01,2.75,1.04E+01,17.305,1.09998,ON,0,0.009,OFF,1777065610,1.366948366,fresh,17.305
1777065611,8.75E-01,2.75,1.04E+01,17.316,1.09998,ON,0,0.009,OFF,1777065610,1.097093821,fresh,17.316
1777065612,8.76E-01,2.75,1.04E+01,17.338,1.09998,ON,0,0.009,OFF,1777065611,0.603667498,fresh,17.338
1777065612,8.77E-01,2.75,1.04E+01,17.338,1.09998,ON,0,0.009,OFF,1777065611,0.955601931,fresh,17.338
1777065612,8.77E-01,2.75,1.04E+01,17.338,1.09998,ON,0,0.009,OFF,1777065611,1.310322523,fresh,17.338
1777065613,8.77E-01,2.75,1.05E+01,17.349,1.09998,ON,0,0.009,OFF,1777065612,1.121008635,fresh,17.349
1777065613,8.79E-01,2.75,1.05E+01,17.381,1.09998,ON,0,0.009,OFF,1777065613,0.546622038,fresh,17.381
1777065614,8.79E-01,2.75,1.05E+01,17.381,1.09998,ON,0,0.009,OFF,1777065613,0.901487589,fresh,17.381
1777065614,8.79E-01,2.75,1.05E+01,17.381,1.09998,ON,0,0.009,OFF,1777065613,1.343617201,fresh,17.381
1777065614,8.79E-01,2.75,1.05E+01,17.392,1.09998,ON,0,0.009,OFF,1777065613,1.065661907,fresh,17.392
1777065615,8.80E-01,2.75,1.05E+01,17.414,1.09998,ON,0,0.009,OFF,1777065614,0.571760654,fresh,17.414
1777065615,8.81E-01,2.75,9.44E+00,17.414,1.09998,ON,0,0.009,OFF,1777065614,0.924751997,fresh,17.414
1777065616,8.60E-01,2.75,8.81E+00,17.425,1.09998,ON,0,0.009,OFF,1777065615,0.644652367,fresh,17.425
1777065616,8.72E-01,2.50,8.87E+00,17.067,1.09998,ON,0,0.0088,OFF,1777065615,0.569787264,fresh,17.067
1777065616,8.78E-01,2.50,8.95E+00,17.067,1.09998,ON,0,0.0088,OFF,1777065615,0.923831463,fresh,17.067
1777065617,8.79E-01,2.50,8.86E+00,17.067,1.09998,ON,0,0.0088,OFF,1777065615,1.279332638,fresh,17.067
1777065617,8.79E-01,2.50,8.85E+00,17.316,1.00006,ON,0,0.0088,OFF,1777065616,1.131304741,fresh,17.316
1777065618,8.81E-01,2.50,8.87E+00,17.392,1.00002,ON,0,0.0088,OFF,1777065617,0.549304008,fresh,17.392
1777065618,8.82E-01,2.50,8.87E+00,17.392,1.00002,ON,0,0.0088,OFF,1777065617,0.994870186,fresh,17.392
1777065618,8.84E-01,2.50,8.85E+00,17.392,1.00002,ON,0,0.0088,OFF,1777065617,1.351229906,fresh,17.392
1777065619,8.83E-01,2.50,8.85E+00,17.436,1.00002,ON,0,0.0088,OFF,1777065618,1.073625803,fresh,17.436
1777065619,8.83E-01,2.50,8.85E+00,17.447,0.99999,ON,0,0.0088,OFF,1777065619,0.578444481,fresh,17.447
1777065619,8.84E-01,2.50,8.85E+00,17.447,0.99999,ON,0,0.0088,OFF,1777065619,0.932577133,fresh,17.447
1777065620,8.84E-01,2.50,8.85E+00,17.447,0.99999,ON,0,0.0088,OFF,1777065619,1.289742231,fresh,17.447
1777065620,8.84E-01,2.50,8.85E+00,17.447,0.99999,ON,0,0.0089,OFF,1777065619,1.102770329,fresh,17.447
1777065621,8.84E-01,2.50,8.86E+00,17.447,0.99999,ON,0,0.0089,OFF,1777065619,1.457928896,fresh,17.447
1777065621,8.85E-01,2.50,8.85E+00,17.457,0.99999,ON,0,0.0089,OFF,1777065620,0.958909512,fresh,17.457
1777065621,8.86E-01,2.50,8.84E+00,17.457,0.99999,ON,0,0.0089,OFF,1777065620,1.31413126,fresh,17.457
1777065622,8.86E-01,2.50,8.85E+00,17.479,0.99999,ON,0,0.0089,OFF,1777065621,1.036076546,fresh,17.479
1777065622,8.87E-01,2.50,8.86E+00,17.501,0.99999,ON,0,0.0089,OFF,1777065622,0.543241262,fresh,17.501
1777065623,8.87E-01,2.50,8.86E+00,17.501,0.99999,ON,0,0.0089,OFF,1777065622,0.899848223,fresh,17.501
1777065623,8.88E-01,2.50,8.87E+00,17.501,0.99999,ON,0,0.0089,OFF,1777065622,1.253252745,fresh,17.501
1777065623,8.88E-01,2.50,8.88E+00,17.512,0.99999,ON,0,0.0089,OFF,1777065622,1.063958168,fresh,17.512
1777065624,8.89E-01,2.50,8.88E+00,17.512,0.99999,ON,0,0.0089,OFF,1777065622,1.419041634,fresh,17.512
1777065624,8.90E-01,2.50,8.88E+00,17.534,0.99999,ON,0,0.0089,OFF,1777065623,0.920760155,fresh,17.534
1777065625,8.90E-01,2.50,8.87E+00,17.534,0.99999,ON,0,0.0089,OFF,1777065623,1.274582624,fresh,17.534
1777065625,8.90E-01,2.50,8.88E+00,17.555,0.99999,ON,0,0.0089,OFF,1777065624,1.006046534,fresh,17.555
1777065625,8.91E-01,2.50,8.89E+00,17.555,0.99999,ON,0,0.0089,OFF,1777065624,1.448733807,fresh,17.555
1777065626,8.92E-01,2.49,8.54E+00,17.577,0.99999,ON,0,0.0089,OFF,1777065625,0.871392965,fresh,17.577
1777065626,8.94E-01,2.25,8.56E+00,17.577,0.99999,ON,0,0.0089,OFF,1777065625,1.240785122,fresh,17.577
1777065626,8.95E-01,2.25,8.58E+00,17.599,0.99999,ON,0,0.0086,OFF,1777065625,1.007847309,fresh,17.599
1777065627,8.99E-01,2.25,8.58E+00,17.599,0.99999,ON,0,0.0086,OFF,1777065625,1.360010624,fresh,17.599
1777065627,9.01E-01,2.25,8.59E+00,17.707,0.90005,ON,0,0.0086,OFF,1777065626,0.896192551,fresh,17.707
1777065628,9.00E-01,2.25,8.58E+00,17.707,0.90005,ON,0,0.0086,OFF,1777065626,1.24959898,fresh,17.707
1777065628,9.03E-01,2.25,8.59E+00,17.729,0.90003,ON,0,0.0086,OFF,1777065627,0.982590914,fresh,17.729
1777065628,9.03E-01,2.25,8.58E+00,17.729,0.90003,ON,0,0.0086,OFF,1777065627,1.425751686,fresh,17.729
1777065629,9.04E-01,2.25,8.60E+00,17.751,0.90003,ON,0,0.0086,OFF,1777065628,0.84839654,fresh,17.751
1777065629,9.04E-01,2.25,8.61E+00,17.751,0.90003,ON,0,0.0086,OFF,1777065628,1.203862906,fresh,17.751
1777065630,9.04E-01,2.25,8.62E+00,17.74,0.90001,ON,0,0.0086,OFF,1777065629,1.015019178,fresh,17.74
1777065630,9.01E-01,2.25,8.59E+00,17.74,0.90001,ON,0,0.0086,OFF,1777065629,1.36784029,fresh,17.74
1777065630,9.05E-01,2.25,8.62E+00,17.783,0.90001,ON,0,0.0086,OFF,1777065630,0.873360395,fresh,17.783
1777065631,9.06E-01,2.25,8.61E+00,17.783,0.90001,ON,0,0.0086,OFF,1777065630,1.226689816,fresh,17.783
1777065631,9.06E-01,2.25,8.62E+00,17.805,0.90001,ON,0,0.0086,OFF,1777065630,0.954676867,fresh,17.805
1777065632,9.05E-01,2.25,8.62E+00,17.805,0.90001,ON,0,0.0086,OFF,1777065630,1.397377968,fresh,17.805
1777065632,9.02E-01,2.25,8.61E+00,17.816,0.90001,ON,0,0.0086,OFF,1777065631,0.814395189,fresh,17.816
1777065632,9.07E-01,2.25,8.63E+00,17.816,0.90001,ON,0,0.0086,OFF,1777065631,1.169451714,fresh,17.816
1777065633,9.07E-01,2.25,8.64E+00,17.74,0.90001,ON,0,0.0086,OFF,1777065632,0.984088659,fresh,17.74
1777065633,9.07E-01,2.25,8.64E+00,17.74,0.90001,ON,0,0.0086,OFF,1777065632,1.336411953,fresh,17.74
1777065633,9.04E-01,2.25,8.63E+00,17.848,0.90001,ON,0,0.0086,OFF,1777065633,0.851159334,fresh,17.848
1777065634,9.14E-01,2.00,8.20E+00,17.848,0.90001,ON,0,0.0086,OFF,1777065633,1.204538345,fresh,17.848
1777065634,9.18E-01,2.00,8.22E+00,17.859,0.85096,ON,0,0.0084,OFF,1777065633,0.831053734,fresh,17.859
1777065635,9.17E-01,2.00,8.23E+00,17.859,0.85096,ON,0,0.0084,OFF,1777065633,1.273117065,fresh,17.859
1777065635,9.19E-01,2.00,8.24E+00,17.968,0.80005,ON,0,0.0084,OFF,1777065634,0.719103098,fresh,17.968
1777065635,9.19E-01,2.00,8.25E+00,17.968,0.80005,ON,0,0.0084,OFF,1777065634,1.072803259,fresh,17.968
1777065636,9.20E-01,2.00,8.26E+00,18,0.80005,ON,0,0.0084,OFF,1777065635,0.891176224,fresh,18
1777065636,9.21E-01,2.00,8.27E+00,18,0.80005,ON,0,0.0084,OFF,1777065635,1.244542122,fresh,18
1777065637,9.18E-01,2.00,8.27E+00,18.044,0.80003,ON,0,0.0084,OFF,1777065636,0.749074936,fresh,18.044
1777065637,9.22E-01,2.00,8.26E+00,18.044,0.80003,ON,0,0.0084,OFF,1777065636,1.101894379,fresh,18.044
1777065637,9.23E-01,2.00,8.27E+00,18.044,0.80003,ON,0,0.0084,OFF,1777065636,1.45895052,fresh,18.044
1777065638,9.23E-01,2.00,8.30E+00,17.99,0.80003,ON,0,0.0084,OFF,1777065636,1.27053833,fresh,17.99
1777065638,9.22E-01,2.00,8.27E+00,18.087,0.80003,ON,0,0.0084,OFF,1777065637,0.683873653,fresh,18.087
1777065638,9.23E-01,2.00,8.29E+00,18.087,0.80003,ON,0,0.0084,OFF,1777065637,1.047977686,fresh,18.087
1777065639,9.14E-01,2.00,8.28E+00,18.076,0.80003,ON,0,0.0084,OFF,1777065638,0.873217344,fresh,18.076
1777065639,9.23E-01,2.00,8.32E+00,18.076,0.80003,ON,0,0.0084,OFF,1777065638,1.227732658,fresh,18.076
1777065640,9.19E-01,2.00,8.28E+00,18.087,0.80003,ON,0,0.0084,OFF,1777065639,0.730516911,fresh,18.087
1777065640,9.25E-01,2.00,8.29E+00,18.087,0.80003,ON,0,0.0084,OFF,1777065639,1.083380222,fresh,18.087
1777065640,9.17E-01,2.00,8.24E+00,18.087,0.80003,ON,0,0.0084,OFF,1777065639,1.436383724,fresh,18.087
1777065641,9.26E-01,2.00,8.29E+00,18.098,0.80003,ON,0,0.0084,OFF,1777065640,1.244995832,fresh,18.098
